document	title	document_count	title_count
أظهرت أرقام الجهاز المركزي للتعبئة العامة والإحصاء، ارتفاع كميات الكهرباء المولدة حيث وصلت إلى حدود 13.9 URL ، خلال أغسطس 2019، مقابل 13.3 URL خلال يوليو 2019، وفي المقابل تراجع استهلاك الكهرباء إلى 20 URL خلال أغسطس 2019 مقابل 20.6 URL خلال الشهر السابق عليه من نفس العام. وأوضحت النشرة المعلوماتية لجهاز الإحصاء، أن قطاع الاستخدامات المنزلية استحوذ على النصيب الأكبر من الكهرباء المستخدمة خلال عام 2019بنسبة URL ، يليها قطاع الصناعة بنسبة URL ، ومرافق عامة وجهات حكومية بنسبة 13%، وزراعة وري وصرف URL ، واستخدامات تجارية5% وأضاف التقرير، أن الإنتاج المحلي من السولار سجل ارتفاعا إلى حدود 580 ألف طن خلال سبتمبر الماضي، مقابل 552 ألف طن خلال الشهر نفسه من العام السابق عليه، بزيادة قدرها 28 ألف طن خلال عام، وفي المقابل ارتفع أيضا حجم استهلاك السولار إلى 1094 ألف طن مقابل 1088 ألف طن خلال عام. كما تراجع استهلاك البوتاجاز إلى 279.7 ألف طن خلال سبتمبر 2019، مقابل 292.8 ألف طن خلال الشهر نفسه من 2018، كما تراجع الإنتاج من 148 ألف طن ل40.1 ألف طن، وفي المقابل لجأت الدولة إلي زيادة كمية البوتاجاز المستورد من 114 ألف طن ل140 ألف طن لسد العجز المحتمل نتيجة تراجع الإنتاج	الإحصاء: ارتفاع إنتاج الكهرباء وتراجع الاستهلاك خلال 2019.. والسولار يسجل زيادة 28 ألف طن	192	14
طرحت وزارة المالية أذون خزانة بقيمة إجمالية بلغت 18 مليار جنيه. وذكرت وزارة المالية، عبر موقعها الإلكتروني اليوم، أنه تم طرح أذون خزانة أجل 91 يوما بقيمة 8 مليارات جنيه بمتوسط عائد URL ، فيما بلغ أعلى عائد URL ، وسجل أقل عائد URL وأشارت إلى أنه تم طرح أذون خزانة أجل 273 يوما بقيمة 10 مليارات جنيه بمتوسط عائد URL ، في حين سجل أعلى عائد URL ، وأقل عائد URL	'المالية' تطرح أذون خزانة بقيمة 18 مليار جنيه	72	8
السودان اليوم : أعلن مدير إدارة المراسم بالخارجية البريطانية السفير نيل هولاند نائب مدير المراسم الملكية، ترحيب بلاده بمشاركة السودان في قمة الاستثمار البريطانية الأفريقية رفيعة المستوى المتوقع أن تتم خلال العام الحالي ببريطانيا لبحث آفاق الاستثمار. وقال الدبلوماسي البريطاني خلال تسلمه أوراق اعتماد السفير محمد عبدالله إدريس سفيرا جديدا للسودان لدى بريطانيا، مما يتيح له ممارسة مهامه إلى حين تقديم أوراق اعتماده لجلالة الملكة، إن بريطانيا حريصة على علاقاتها مع الدول على المستوى الثنائي. وقال إدريس، بحسب وكالة السودان للأنباء، إن العلاقات بين السودان وبريطانيا تاريخية وقديمة، وأشاد بدور بريطانيا في دعم السودان ثقافيا وإنسانيا عبر المجلس الثقافي البريطاني ووزارة التعاون الدولي، وأضاف أنه لن يدخر جهدا للعمل والسعي الدؤوب لتطوير العلاقات بين البلدين.	بريطانية ترحب بمشاركة السودان في قمة الاستثمار البريطانية الأفريقية	115	9
شهد اليوم الثلاثاء 21 – 7 – 2020 عددا من الاخبار الاقتصادية على مدار اليوم والتي تم رصدها على صفحات اليوم السابع وكان من بينها : - البرلمان يوافق نهائيا على قانون البنك المركزى والجهاز المصرفي وافق مجلس النواب، برئاسة الدكتور على عبد العال، خلال جلسته العامة المنعقة الآن، نهائيا على مشروع قانون مقدم من الحكومة بإصدار قانون البنك المركزى والجهاز المصرفى، وذلك بعد التصويت عليه وقوفا وتوفر أغلبية ثلثى أعضاء المجلس للموافقة علي القانون. ويحقق مشروع القانون عددا من الأهداف منها مسايرة أفضل الممارسات والأعراف الدولية والنظم القانونية للسلطات الرقابية المناظرة على مستوى العالم، بما يكفل المحافظة على الاستقرار النقدى والمصرفى وتفادى حدوث الأزمات المالية، ويهدف إلى رفع مستوى أداء الجهاز المصرفى وتحديثه وتطويره ودعم قدراته التنافسية، بما يؤهله للمنافسة العالمية، وتحقيق تطلعات الدولة نحو التنمية والتقدم الاقتصادى. المالية تعفى الممولين من مقابل التأخير أو الضريبة الإضافية بشرط سداد أصل الضريبة الدكتور محمد معيط، وزير المالية أكد الدكتور محمد معيط، وزير المالية، أن قانون «التجاوز عن مقابل التأخير والضريبة الإضافية وما يماثلها من الجزاءات المالية غير الجنائية» الذى وافق عليه مجلس النواب، يتضمن حوافز جديدة للممولين والمكلفين وغيرهم؛ بما يسهم فى مساندتهم وتخفيف الأعباء عنهم، والحد من الآثار السلبية لفيروس كورونا المستجد، على النحو الذى يساعد فى سرعة تحصيل حق الدولة من المديونيات المتأخرة وتعظيم قدرتها على أداء الخدمات العامة خلال «الجائحة». أوضح الوزير أن هذا القانون يعد إحدى أدوات الحكومة لمعالجة التداعيات الاقتصادية والاجتماعية لأزمة «كورونا» حيث يشجع الممولين والمكلفين وغيرهم على سرعة سداد المتأخرات الضريبية المستحقة عليهم التي تشمل: الضريبة على الدخل، والقيمة المضافة وضريبة الدمغة، والضريبة العقارية، ورسوم التنمية، والضريبة الجمركية، واشتراكات التأمينات الاجتماعية وجميع مستحقات الدولة. الاتصالات: اتفاق مع شركات صينية لمعالجة اللغات الطبيعية باستخدام الذكاء الاصطناعى الدكتور عمرو طلعت وزير الاتصالات وتكنولوجيا المعلومات شهد الدكتور عمرو طلعت وزير الاتصالات وتكنولوجيا المعلومات، عبر تقنية الفيديو كونفرنس توقيع اتفاق بين مركز الابتكار التطبيقي التابع لوزارة الاتصالات وتكنولوجيا المعلومات وشركة 'آي فلاي تك' الصينية iFLYTEK للتعاون في تنفيذ مشروع بحثي وتنموي في مجال معالجة اللغات الطبيعية والترجمة المميكنة باستخدام تكنولوجيا الذكاء الاصطناعي. وتبلغ مدة العمل بالاتفاق ثلاث سنوات؛ ويهدف الى تحقيق تعاون مصري صيني لتطوير نظام ترجمة ثنائي اللغة عربي-صيني باستخدام تكنولوجيات الذكاء الاصطناعي لتوفير حلول تقنية قادرة على فهم اللغة العربية باللهجة المصرية العامية وترجمتها فوريا إلى اللغة الصينية والعكس، كما يسهم المشروع في توفير 80 فرصة عمل للشباب المتخصصين في مجالات تكنولوجيا المعلومات واللغويات والترجمة. وزيرة الصناعة تقرر إنشاء شعبة للبصريات بغرفة كفر الشيخ وتعتمد ميزانية غرفة بني سويف وزيرة الصناعة والتجارة نيفين جامع أصدرت وزيرة الصناعة والتجارة نيفين جامع قرار رقم 249 لسنة 2028، بإنشاء شعبة نوعية للبصريات في الغرفة التجارية بمحافظة كفر الشيخ. جاء هذا القرار في الجريدة الرسمية الصادرة بتاريخ 16 يوليو 2020 بعدد رقم 161، وشمل القرار تعريف بلائحة النظام الأساسي للشعبة النوعية للبصريات وكذلك مقر الشعبة وأهدافها. وعلي جانب آخر، اعتمدت وزيرة الصناعة الميزانية التقديرية للغرفة التجارية بمحافظة بني سويف للعام المالي 2020. 'الصادرات والواردات': URL مليار دولار قيمة صادرات مصر غير البترولية خلال 6 شهور أعلنت الهيئة العامة للرقابة على الصادرات والواردات أن حجم صادرات مصر غير البترولية خلال النصف الأول من العام الحالي بلغت URL مليار دولار. وحول أهم المجموعات الدولية للصادرات المصرية غير البترولية خلال النصف الأول من عام 2020، أشار التقرير الشهري الصادر عن الهيئة إلى أن مجموعة دول جامعة الدول العربية احتلت المرتبة الأولى بقيمة بلغت URL مليار دولار، تلاها المجموعة الدولية لدول الاتحاد الأوروبي بقيمة URL مليار دولار، ثم باقي دول العالم بقيمة URL مليار دولار، ويليها مجموعة دول أفريقيا بدون الدول العربية بقيمة URL مليار دولار، ثم الولايات المتحدة الأمريكية بقيمة 697 مليون دولار. ارتفاع مؤشرات البورصة المصرية بجلسة URL المال يربح 5 مليارات جنيه أنهت البورصة المصرية، تعاملات جلسة اليوم الثلاثاء، منتصف جلسات الأسبوع، بارتفاع جماعي لكافة المؤشرات، كما ارتفع رأس المال السوقى للبورصة بنحو 5 مليارات جنيه ليغلق عند مستوى URL مليار جنيه. وارتفع مؤشر 'إيجي إكس 30' بنسبة URL ليغلق عند مستوى 10558 نقطة، وصعد مؤشر 'إيجي إكس 50' بنسبة URL ليغلق عند مستوى 1778 نقطة، وقفز مؤشر 'إيجي إكس 30 محدد الأوزان' بنسبة URL ليغلق عند مستوى 12245 نقطة، وزاد مؤشر 'إيجي إكس 30 للعائد الكلي' بنسبة URL ليغلق عند مستوى 4037 نقطة. الخميس المقبل إجازة رسمية للبنوك بمناسبة ذكرى ثورة يوليو أعلن البنك المركزي المصري اليوم الثلاثاء أنه بمناسبة ذكري ثورة 23 يوليو، تقرر تعطيل العمل بكافة البنوك العاملة في مصر يوم الخميس الموافق 23 يوليو 2020، علي أن يستأنف العمل صباح يوم الأحد الموافق26 يوليو 2020. الذهب يرتفع 4 جنيهات للمرة الثانية وعيار 21 يسجل 816 جنيها لأول مرة بمصر سجلت أسعار الذهب بالتعاملات المسائية اليوم الثلاثاء 21-7-2020 فى مصر ارتفاع جديد قيمته 4 جنيهات، ليسجل عيار 21وهو الأكثر مبيعا فى مصر 816 جنيها للجرام لأول مرة فى تاريخ المعدن النفيس فى مصر، وهو أعلى سعر سجله الذهب فى تاريخه، وذلك على خلفية ارتفاع كبير بالأسعار العالمية لتحقق الأوقية 1841 دولارا وهو السعر الأعلى للذهب منذ 9 سنوات. وبلغ إجمالى ارتفاع أسعار الذهب اليوم 8 جنيهات لكل جرام، وهو سيناريو متوقع منذ مطلع 2020 إذ سجل الذهب على المستوى المحلى والعالمى ارتفاع بلغت نسبته 15% تقريبا. أسعار الذهب اليوم عيار 18 : 700 جنيه للجرام عيار 21 : 816 جنيها عيار 24 : URL جنيه الجنيه الذهب : 6520 جنيها السعر العالمى : 1841 دولار.	اخبار اقتصاد اليوم.. البرلمان يوافق نهائيا على قانون المركزى والجهاز المصرفى	838	11
اكد الامين العام لاتحاد مصارف الكويت الدكتور حمد الحساوي اليوم الاثنين حرص الاتحاد على دعم اهداف التنمية باعتباره التزاما راسخا للدور المحوري المنوط بالبنوك في استقرار المنظمومة الاقتصادية ودفع عجلة النشاط الاقتصادي. واضاف الحساوي في كلمته خلال حفل (التميز الصحفي) الذي يقيمه الاتحاد سنويا لتكريم عدد من وسائل الاعلام ان التنمية تمثل طموحا كبيرا وتحديا في ظل المرحلة الحالية من عمر الاقتصاد الكويتي وما تستوجبه من احداث تغييرات لتنويع القاعدة الانتاجية وتحقيق معدلات نمو اقتصادي متزايدة وقابلة للاستمرار. وقال ان التحديات والتطورات التي نشهدها تفرض على كل الاطراف لاسيما الصحافة الاقتصادية تعزيز ما يتسم به اطار عملها الحالي من الحيادية والمصداقية والتوازن في متابعة الاحداث ونقل الاخبار وخاصة الاقتصادية والمالية والمصرفية انطلاقا من مسؤوليتها كشريك وداعم للتنمية والارتقاء بالاقتصاد الوطني. واضاف ان المرحلة القادمة ستشهد تنفيذ استراتيجية جديدة للاتحاد تعكس الاهتمام من البنوك لتحقيق المزيد من الاهداف تحت مظلته بما يتسق مع التغيرات المصرفية وبما يعزز دورها في تحقيق التنمية المستدامة.	اتحاد المصارف: دعم أهداف التنمية التزام راسخ لدفع عجلة النشاط الاقتصادي	151	11
المتفرعة عن المدرسة الفرنسية بحضور كل من سفير فرنسا أوليفييه بيفر درفور وأعضاء هيئة التدريس ، بالإضافة إلى ممثلين عن Campus France ومسؤولين في قطاع التعليم العالي. هذا الاستثمار الجديد الذي كشف عنه رئيس مجمع الزواري ياتي ليؤكد حرص المؤسسة على الاستثمار في مجال العلم والمعرفة لتحسين النوعية والأداء والخدمات ولتكوين جيل جديد من الطلبة متخرج من أعلى وأكبر المدارس العالمية التي تعتبر رهانا ومكسبا يحسب لتونس وللاستثمارات المحلية . تم افتتاح هذه الجامعة الخاصة حسب ما يقتضي القانون ، برأسمال قدره 2 مليون دينار ومقرها الرئيسي في أكودة ، تم إطلاقها بالشراكة مع مدرسة إدارة انجرس في فرنسا (ESCA). ، و مؤسسة الزواري و& CIE ، وكل من عز الدين الزواري وأميرة الزواري رئيس مجلس الإدارة. وسونيا علي المدير العام للشركة. وفي تقديمه للمؤسسة اشار الزواري الى ان المرحلة القادمة التي تتميز بانطلاق هذه المؤسسة التعليمية والتكوينية الجديدة ستدفع طلبة الإدارة الى مواجهة تحديات جديدة وفريدة من نوعها تتسم باشتداد حدة المنافسة الايجابية والتي ستكون أكثر صرامة وأكثر تنوعا حيث تساعد على استمرار الابتكارات التكنولوجية والتنوع . واضاف انه في الوقت الحاضر ، يحتاج الطلبة إلى إعداد أفضل من خلال الحصول على الأدوات اللازمة. ESSCA والامتيازات التي تمنحها ، مدرسة الإدارة الموجودة بالفعل في ثلاث قارات ، يشهد لها بانفتاحها على العالم من أجل تحسين قدرة قادة المستقبل في هذا العالم على مواجهة تحديات جديدة ، مع كونهم مسؤولين ومسؤولين عن القضايا المجتمعية وبين النظرية والممارسة ، سيكتسب الطلبة المهارات التي يحتاجون اليها لوضعهم للعمل على طريق الانتاج والتميز. وحسب ما افاد به، مدير الدراسات في ESSCA السيد عز الدين الزواري خلال اللقاء الصحفي يتم تقديم دورتين بشهادتين، واحدة بعد دورة مدتها ثلاث سنوات تسمح للطالب بالحصول على شهادة تونسية - وبكالوريوس - والأخرى ضمن برنامج Grande Ecole de ESSCA والذي يوفر منهجا يمتد على خمس سنوات، مع الحصول أيضا علىالشهادة التونسية بعد ثلاث سنوات. لماذا تم اختيار جوهرة الساحل سوسة لبعث هذا المشروع سؤال اجاب عنه حافظ الزواري مبينا أن سوسة مدينة أكثر إمتاعا ، وان التأثير الذي تتمتع به مدينة سوسة في السنوات الأخيرة والتمركز الطلابي الهام fih ، دفع المدرسة إلى فتح أبوابها في هذه المدينة الساحلية الجميلة بالإضافة إلى ذلك ، فان المؤسسة التعليمية الجديدة بسوسة لا توفر التدريب الجيد للطلاب فحسب ، بل تمنحهم أيضا الوصول الحقيقي إلى شبكة دولية واسعة من الطلاب والخريجين الذين يدعمون بعضهم البعض في سوق الشغل . يذكر بالمناسبة ان مدرسة إدارة ESSCA الفرنسية تضم ثمانية مواقع للدراسة موزعة على ثلاث قارات، ضمن شراكات مع 250 جامعة و 2500 شركة حول URL عن أربعة اعتمادات دولية ، بما في ذلك AACSB الأمريكية و EQUIS الأوروبي و AMBA البريطانية و EPAS الدولية. وهو ما يبرر جودة تدريب المؤسسة وعمق برامجها التكوينية وعلاقاتها الوثيقة مع عالم المؤسسة وإمكانياتها الواسعة وتجدر الإشارة إلى أن 1 ٪ من المدارس لديها هذه الشهادات الأربع في وقت واحد.	رأسمالها 2 مليون دينار ومقرها الرئيسي أكودة: مجمع الزواري يعلن رسميا عن انطلاق مدرسة ESSCA الفرنسية للإدارة	453	17
ارتفعت أسعار النفط اليوم الأربعاء بعدما أظهر تقرير للقطاع انخفاض مخزونات الخام في الولايات المتحدة أكثر مما هو متوقع، ما يشير إلى تحسن الطلب حتى مع تفشي فيروس كورونا في أنحاء العالم. وزاد خام القياس العالمي برنت 31 سنتا ما يوازي 0.8 بالمئة إلى URL دولار للبرميل بحلول الساعة 06:32 بتوقيت جرينتش بعدما فقد أكثر من واحد بالمئة يوم الثلاثاء. وزاد الخام الأمريكي 35 سنتا ما يوازي 0.9 بالمئة إلى URL دولار للبرميل بعد خسائر 1.1 بالمئة في الجلسة السابقة. وأظهرت بيانات من معهد البترول الأمريكي أمس الثلاثاء أن مخزونات النفط الخام والبنزين في الولايات المتحدة سجلت هبوطا فاق التوقعات في الأسبوع الماضي، بينما ارتفعت مخزونات نواتج التقطير.	النفط يرتفع بعد تراجع المخزونات الأمريكية	108	6
صعد الدولار الامريكي أمام العملات الرئيسية في التعاملات الاسيوية اليوم مدعوما ببيانات اشارت إلى أن تعافي أكبر اقتصاد في العالم سيسير بخطى أسرع في 2011 , وقال خبير في العملات بسنغافورة أن الدولار يبدو من المرجح أن يبقى مدعوما في الاجل القصير. وأمام العملة اليابانية صعد الدولار 0.3 بالمئة URL ين مواصلا التعافي من أدنى مستوى له في ثمانية اسابيع البالغ URL ين الذي سجله امس الاثنين. واتجهت العملة الخضراء للصعود بعد أن اظهرت بيانات ان قطاع التصنيع في امريكا نما بأسرع وتيرة في سبعة اشهر في ديسمبر وان انفاق التشييد سجل أعلى مستوى له في خمسة اشهر في نوفمبر , وارتفع مؤشر الدولار URL بالمئة إلى URL .	الدولار يصعد أمام العملات الرئيسية في التعاملات الاسيوية	109	8
تعلن وزارة المالية، أنها تلقت إقبالا كبيرا من المستثمرين على إصدارها المحلي الأول تحت برنامج صكوك حكومة المملكة العربية السعودية بالريال السعودي، حيث تجاوز المجموع الكلي لطلبات الاكتتاب في هذه الصكوك مبلغا قدره ٥١ مليار ريال سعودي، الجدير بالذكر أن حجم الإصدار تم تحديده بمبلغ إجمالي قدره ١٧ مليار ريال سعودي و بنسبة تغطية بلغت ٣٠٠٪ . و قسمت الإصدارات إلى ثلاث شرائح كالتالي: الشريحة الاولى، تبلغ ١٢مليار ريال سعودي لصكوك تستحق في عام ٢٠٢٢ ميلادي. والشريحة الثانية، تبلغ ٢.٩ مليار ريال سعودي لصكوك تستحق في عام ٢٠٢٤ ميلادي. أما الشريحة الثالثة فتبلغ ٢.١ مليار ريال سعودي تستحق في عام ٢٠٢٧ ميلادي. ويمثل الإقبال القوي على الصكوك المحلية ثقة المستثمرين في إصدارات المملكة العربية السعودية ويؤكد قوة مقومات الاقتصاد السعودي ومتانة أسواق المال بالمملكة، كما يعكس الدور الذي يلعبه مكتب إدارة الدين العام بوزارة المالية في تحقيق رؤية المملكة ٢٠٣٠.	“المالية”: تجاوز المجموع الكلي لطلبات الاكتتاب في الصكوك المحلية ٥١ مليار ريال	140	12
قالت إدارة معلومات الطاقة الأمريكية اليوم الأربعاء إن مخزونات الخام بالولايات المتحدة تراجعت الأسبوع الماضي حتى مع قيام مصافي التكرير بخفض الإنتاج في حين زادت مخزونات البنزين وتراجعت مخزونات نواتج التقطير. وتراجعت مخزونات الخام ثلاثة ملايين برميل في الأسبوع المنتهي 30 سبتمبر بينما توقع المحللون زيادتها 2.6 مليون برميل. وقالت إدارة المعلومات إن مخزونات الخام بنقطة التسليم في كاشينج بولاية أوكلاهوما زادت 569 ألف برميل. وتراجع استهلاك الخام بمصافي التكرير 302 ألف برميل يوميا حسبما أظهرت البيانات. وتراجع معدل تشغيل المصافي 1.8 نقطة مئوية. وزادت مخزونات البنزين 22 ألف برميل في حين توقع المحللون في استطلاع أجرته رويترز أن تزيد 702 ألف برميل. وانخفضت مخزونات نواتج التقطير التي تشمل الديزل وزيت التدفئة 2.4 مليون برميل مقابل توقعات بأن تنخفض 700 ألف برميل. وهبطت واردات الخام الأمريكية 58 ألف برميل يوميا الأسبوع الماضي.	تراجع حاد جديد لمخزونات النفط الخام الأمريكية	132	7
هبطت البورصة المصرية الثلاثاء بعدما كلف الرئيس محمد مرسي وزير الري والموارد المائية هشام قنديل بتشكيل الحكومة مما تسبب في إحباط المستثمرين الذين كانوا يأملون في أن يتولى خبير اقتصادي منصب رئيس الوزراء بينما دفع صائدو الصفقات سوق دبي للصعود. وتراجع المؤشر الرئيسي للبورصة المصرية 1%. حيث شكل اختيار قنديل خبير الري غير المعروف خارج مصر ضغطا على السوق، وقال محمد رضوان من فاروس للسمسرة إن القرار كان مفاجأة لان عددا من الأسماء التي طرحت في وسائل الإعلام خلال الأسابيع الماضية كانت لمتخصصين في المالية والاقتصاد. وأضاف 'من المؤكد أن رد فعل السوق URL التي سمعناها من قبل أثبتت بالفعل نجاحا في المؤسسات التي عملت بها. ربما يكون لهذا الشخص (قنديل) سجلا محترما ولكن قد يكون سجلا أكاديميا وقد يستغرق وقتا لكي يمسك بزمام الأمور.'	البورصة المصرية تتراجع مع تعيين رئيس الوزراء الجديد	125	8
أعلنت منظمة الدول المصدرة للنفط (أوبك) اليوم الخميس أن سعر سلة خاماتها تراجع أمس الأربعاء 31ر3 دولار للبرميل ليصل إلى 57ر64 دولار للبرميل مقابل 88ر67 دولار يوم الثلاثاء الماضي. وذكرت نشرة وكالة أنباء (أوبك) أن المعدل السنوي لسعر السلة للعام الماضي بلغ 43ر52 دولار للبرميل. وتضم سلة (أوبك) التي تعد مرجعا في مستوى سياسة الانتاج 14 نوعا بينها خام (صحارى) الجزائري والايراني الثقيل و(البصارة) العراقي وخام التصدير الكويتي وخام (السدر) الليبي وخام (بوني) النيجيري والخام العربي الخفيف السعودي والخام الفنزويلي و(جيراسول) الانغولي و(اورينت) الاكوادوري وزافيرو غينيا الاستوائية ورابي الخفيف (الغابون) وخام جينو (الكونغو) وخام مربان الإماراتي. وكان وزراء نفط من داخل وخارج (أوبك) اتفقوا في الثاني من شهر يوليو الماضي خلال مؤتمرهم الوزاري الاخير على تمديد قرار خفض الانتاج لفترة إضافية مدتها تسعة أشهر تنتهي بحلول 31 مارس 2020. وتهدف الدول الاعضاء في (أوبك) من خلال هذا القرار الى تأكيد تركيزها المستمر على العوامل الأساسية والتزامها بسوق نفط مستقرة ومتوازنة لصالح المنتجين والمستهلكين والاقتصاد العالمي. ويقضي الاتفاق المبرم بين وزراء نفط منظمة (أوبك) ومنتجين مستقلين بان تخفض (أوبك) انتاجها بواقع 800 الف برميل في اليوم اي بنسبة 5ر2 في المئة من انتاج كل دولة عضو في المنظمة. كما ستقلص الدول ال11 من خارج (أوبك) مستويات انتاجها بواقع 400 الف برميل في اليوم اي بنسبة 2 في المئة من انتاج كل دولة عضو من خارج (أوبك). وشهدت أسعار النفط خلال الفترة الأخيرة تذبذبا بين صعود وهبوط متأثرة بالعوامل الجيوسياسية والنفسية اضافة الى تأثرها بزيادة المخزون من الخام.	سعر سلة خامات 'أوبك' يتراجع إلى URL ولار للبرميل	236	9
السودان اليوم : أعلن نائب المدير العام لمطحن (ويتا) للغلال حسن حسين، عن مباشرة المطحن لعمليات الطحن على أن يبدأ التوزيع غدا الاثنين، بعد استلام (48) ألف طن من المخزون الاستراتيجي بالبنك الزراعي من القمح المحلي. ووصف حسين، نوعية القمح هذا العام بالجيدة، وأشاد بتعاون وزارات المالية والتخطيط الاقتصادي، الصناعة والتجارة والزراعة والغابات والبنك الزراعي والمخزون الاستراتيجي لتوفير احتياجات المطحن من القمح المحلي الذي يغطي احتياجات سبعة أشهر قادمة. وينتج مطحن (ويتا) للغلال (16) ألف جوال دقيق يوميا، منها (10) الآف لولاية الخرطوم. فيما أكد رئيس لجنة تسيير شعبة المخابز السابق عبد الرؤوف مصطفى، أن تنفيذ مقترحات شعبة المخابز التي دفعت بها للجهات المختصة والمتعلقة بزيادة وزن قطعة الخبز ومضاعفة سعرها، أدى إلى معالجة فورية لخسائر أصحاب المخابز نتيجة لارتفاع كلفة الإنتاج بارتفاع تكلفة كرتونة الخميرة إلى (3) الآف جنيه، وارتفاع كرتونة الزيت إلى (2800) جنيه، وارتفاع أجور العمالة، وأضاف أن مقترحات أصحاب المخابز التي نفذت تتمثل في إقرار وزن قطعة الخبز (90) جراما بسعر (2) جنيه، ودعا لتوفير الدقيق للمخابز في الوقت المناسب.	شركة (ويتا) تباشر طحن القمح وتبدأ التوزيع غدا	164	8
باشرت الجزائر أولى التجارب الخاصة بإدخال فصيلة حبوب “الكينوا” ذات المردود العالي، في سياق تطوير الإنتاج وتحقيق نسبة أكبر من الاكتفاء في ظل الارتفاع الكبير للواردات الجزائرية من الحبوب والتي بلغت مستويات قياسية، حيث أضحت تتراوح ما بين 12 و13 مليون طن. وتمتاز حبوب “الكينوا” بقدرة على مقاومة الظروف المناخية الصعبة والملوحة العالية والتقلبات المناخية. وتقوم الجزائر بالتجارب الخاصة بهذه الفصيلة بالتعاون مع منظمة الأمم المتحدة للتغذية والزراعة “فاو”، وكانت أولى التجارب المحدودة قد بدأت في 2014، لكنها عرفت توسعا تدريجيا السنة الماضية. وتهدف المشاريع المعتمدة إلى تشجيع إنتاج “الكينوا” وإدماجها في النظم الزراعية الجزائرية، في سياق محاولات تطوير المردود الذي يبقى في الجزائر متواضعا مقارنة بمستويات المردود في البلدان المجاورة، فضلا عن تنويع الفصائل والأنواع المزروعة في الجزائر، علما أن الجزائر اعتمدت أيضا مشاريع شراكة مع فرنسا في إطار تطوير مردود إنتاج الحبوب، بهدف الاقتراب من المعدلات العالمية، أي ما فوق 45 و50 قنطارا للهكتار. وإلى الجانب المردود، فإن حبوب “الكينوا” تمتاز بميزاتها الغذائية مع خلوها من مادة الغلوتين، كما أنها تمتاز بالصلابة والقدرة على مقاومة الظروف المناخية الصعبة والقاسية، من فقر للتربة وجفاف، علما أن الجزائر التي تقدر مساحتها الزراعية ب8 ملايين هكتار لا تتوفر على مساحة مسقية إلا في حدود مليون هكتار، كما أن مستوى إنتاج الحبوب يبقى متذبذبا ما بين 3 و4 مليون طن، ما يدفع الجزائر دوما إلى اللجوء إلى الواردات، حيث تصنف الجزائر مع مصر كأكبر مستوردي الحبوب في القارة الإفريقية. وتضمن زراعة حبوب الكينوا توسيع مساحات الحبوب، بما في ذلك المناطق الصحراوية التي تمتاز بظاهرة الملوحة في التربة. ومن المرتقب أن يتم تعميم زراعة هذا النوع من الحبوب السنة المقبلة أي 2017، في أعقاب النتائج الإيجابية المسجلة من خلال مختلف العمليات النموذجية التي تم القيام بها في عدة مناطق. تابعونا على صفحة 'الخبر في غوغل+	الجزائر تستعين بحبوب 'لكينوا' للرفع من المردود	282	7
أطلقت كوريا الشمالية اليوم صاروخا باليستيا ثانيا عابرا للقارات، في الوقت الذي صرح فيه مسؤولون في طوكيو بأن الصاروخ ربما يكون قد سقط في مياه المنطقة الاقتصادية الخاصة باليابان. ولم يتم التأكد على الفور من نوع الصاروخ الذي أطلق الجمعة، وقد أدت تجارب كوريا الشمالية لقنبلتين نوويتين وصواريخ مختلفة إلى زيادة التوترات في شبه الجزيرة الكورية منذ بداية العام الماضي. وأجرت كوريا الشمالية في الرابع من شهر يوليو الجاري اختبارا على صاروخ عابر للقارات والذي، وفقا للمحللين، جعلها تقترب خطوة من امتلاك القدرة على إطلاق صاروخ يمكن أن يضرب الولايات المتحدة. وتأتى التجارب الصاروخية الكورية الشمالية انتهاكا للعديد من قرارات مجلس الامن الدولي وفي ظل الجهود المستمرة التي يبذلها المجتمع الدولي للتصدي لتهديدات كوريا الشمالية. وكان زعيم كوريا الشمالية كيم جونج أون قد تعهد في وقت سابق من الشهر الجاري بإجراء المزيد من التجارب بعد أن وصفت الولايات المتحدة اختبار الصاروخ الباليستى العابر للقارات بأنه 'تصعيد جديد'، ووافق مجلس الشيوخ الأمريكي يوم الخميس على مجموعة عقوبات جديدة تستهدف كوريا الشمالية.	كوريا الشمالية تطلق صاروخا باليستيا «ثانيا» عابرا للقارات خلال 24 ساعة	160	11
